@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQS.27L2.B1"               25558.1158        182.0282243       -2.500857582        29.77141954       0.5484126208        61.34711368        56.90776524        1.987675487      0.00146605588      0.02780467114    4.124529643e-05   -7.342266417e-08   -3.640182089e-07                  0                  0                  0                  0                  0        127.5967425        196.2285318        122.2926396        112.3913332       -52.92616105       -50.08447727 "QUADRUPOLE"                         0                  0   -5.941312327e-05    0.0002750293543    5.265809739e-06   -0.0003275937189
 "MQ.27L2.B1"                25561.5138         183.187384         2.61763371        28.98491167      -0.3815839736        61.35002557          56.926532        1.995318544     0.001672126469     -0.02821635023    8.483234155e-05   -7.489263844e-08   -1.164607848e-07      0.02786931233                  0                  0                  0                  0        127.5699175        196.2651302        122.2984814        112.4287787       -52.82412706       -47.00044377 "QUADRUPOLE"                         0                  0   -6.477826657e-05   -0.0006625294612   -5.590254657e-06   -0.0003352794588
 "MS.27L2.B1"                25562.0433        180.4273276        2.594937294         29.4000905      -0.4025120005        61.35048911        56.92941902        1.980377987      0.00171700733     -0.02821634664    8.482789522e-05   -7.451937349e-08   -7.945656017e-08                  0                  0      0.02422817228                  0                  0        135.8895743        195.7099043        122.2962952        112.4355894       -52.80669209       -46.48815931 "SEXTUPOLE"                          0                  0   -6.773787288e-05   -0.0008041926101   -5.588016453e-06   -0.0003323198498
 "MCS.C27L2.B1"             25578.50829        106.6930722        1.883828872        53.33510097       -1.050571324         61.3694237        56.99765568        1.554636845     0.003111631436     -0.02302621966    8.469494905e-05   -6.293961597e-08     1.07104707e-06                  0                  0                  0                  0                  0        135.2557487        196.3078748        122.3338074        112.5718565        -51.8083862       -33.59180568 "SEXTUPOLE"                          0                  0   -0.0001594518545     -0.00364713655   -5.567076833e-06   -0.0002403286298
 "MCS.B27L2.B1"             25594.16879        58.19128122        1.213762919        95.85968162       -1.664067469        61.40127183        57.03279389        1.232641182     0.004435683196     -0.01786644479    8.452309879e-05   -5.197434277e-08    2.164522243e-06                  0                  0                  0                  0                  0        134.6565714        196.8748668        122.3971607        112.6419373        -49.0082882       -28.26452637 "SEXTUPOLE"                          0                  0   -0.0002463365826    -0.003549603674   -5.549376712e-06   -0.0001531044749
 "MCS.A27L2.B1"             25609.82928        30.62319394       0.5469082911        157.5266532       -2.272464353        61.46176923        57.05312939       0.9913759428     0.005756509638     -0.01271616561    8.427920048e-05   -4.104522455e-08    3.256419779e-06                  0                  0                  0                  0                  0        134.0599081        197.4395197        122.5178089        112.6824136       -41.41780094       -26.18932237 "SEXTUPOLE"                          0                  0    -0.000332996229    -0.000729870698   -5.530573321e-06   -6.622888166e-05
 "BPM.26L2.B1"              25610.65328        29.75069286       0.5119522524        161.2982431       -2.304707873        61.46611461        57.05395212       0.9808978218     0.005825898307     -0.01271616561    8.427920048e-05   -4.047105551e-08    3.313812582e-06                  0                  0                  0                  0                  0        134.0285549        197.4691624        122.5264813        112.6840488       -40.84537447       -26.12397518 "MONITOR"                            0                  0   -0.0003375534214   -0.0005062992772   -5.530573321e-06   -6.167168924e-05
 "MO.26L2.B1"               25611.56428        28.85312307        0.473305467        165.5298961       -2.340355744        61.47106413        57.05483945       0.9693133943     0.005902613206     -0.01271616561    8.427920048e-05   -3.983626425e-08    3.377265062e-06                  0                  0                  0                  0                  0        133.9938936        197.5019357          122.53636        112.6858122       -40.20002076       -26.05519816 "OCTUPOLE"                           0                  0   -0.0003425917737   -0.0002503810803   -5.530573321e-06   -5.663333695e-05
 "MQ.26L2.B1"               25614.96528        28.40320262      -0.4045813927        167.6783189        2.121297527        61.49032722        57.05803624       0.9656972189     0.005942264492      0.01285348513   -7.506692195e-05   -3.908552299e-08    3.471711483e-06     -0.02666296253                  0                  0                  0                  0        133.9391723        197.5268859         122.574763        112.6922028       -37.80052507       -25.82226518 "QUADRUPOLE"                         0                  0   -0.0003526883821    0.0007520160106    5.213887657e-06   -6.220304536e-05
 "MS.26L2.B1"               25615.49478        28.84314113      -0.4262750901        165.4410611        2.103929497        61.49327168        57.05854221        0.972503139     0.005902504003      0.01285348282    -7.51997975e-05   -3.926844154e-08    3.459760067e-06                  0                  0     -0.03954361802                  0                  0        134.4706627        191.5753741        122.5817743        112.6913671       -37.45517876       -25.78756825 "SEXTUPOLE"                          0                  0   -0.0003499023451    0.0009043599567    5.350863116e-06   -6.498907965e-05
 "MCS.C26L2.B1"             25631.95978        54.01588334       -1.103107849        104.9678146        1.568600151        61.56176491        57.07847679        1.222632422     0.004662851796       0.0180021809   -7.544062426e-05   -4.497267095e-08    3.086986345e-06                  0                  0                  0                  0                  0        134.6669792        191.7443801        122.7179973        112.7316631       -32.26771074       -24.89546228 "SEXTUPOLE"                          0                  0   -0.0002617888265     0.004143457081    5.369780603e-06   -0.0001533680565
 "MCS.B26L2.B1"             25647.62027        98.67110529         -1.7489223        63.88502743        1.054418718        61.59617601        57.10909918         1.54302303      0.00348069165      0.02314693613   -7.557897672e-05   -5.042585335e-08    2.730405904e-06                  0                  0                  0                  0                  0        134.8580143          191.90815        122.7860947        112.7933143       -32.36254305       -25.38445407 "SEXTUPOLE"                          0                  0   -0.0001777398721     0.004523375864    5.383625028e-06   -0.0002377216733
 "MCS.A26L2.B1"             25663.28077        163.6001614       -2.397918801        38.94562617       0.5379046736        61.61584498        57.15992263        1.944038115     0.002296722539      0.02829929459   -7.567008222e-05   -5.590367757e-08    2.372409164e-06                  0                  0                  0                  0                  0        135.0531429        192.0743814        122.8247086        112.8953675       -33.28593058       -30.79489435 "SEXTUPOLE"                          0                  0   -9.344171424e-05     0.002262720594     5.39634034e-06   -0.0003222410096
