@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MS.17L8.B2"               25766.47686        31.05866158      -0.6361258541        193.8465987         2.81271076        61.98965616        57.24922871        1.074782279    -0.007114291866      0.01449865619    0.0001055031828    9.066702728e-08   -4.424001179e-06                 -0                 -0       -0.039792906                 -0                 -0        321.9443112        44.66287694        123.6409567        113.2786868       -5.636997468       -51.90838964 "SEXTUPOLE"                          0                  0    0.0005934312648       -0.015565754    -6.79761816e-06    0.0002589709591
 "MCS.C17L8.B2"             25782.94087        64.23344769       -1.378265106        113.7678542        2.051586699        62.04973099        57.26691194        1.351273964    -0.005381180101       0.0195495225    0.0001052654103    2.502167678e-07   -2.377148206e-06                 -0                 -0                 -0                 -0                 -0        322.1264975        44.00321862          123.76075        113.3127354      0.04141040695       -51.70502052 "SEXTUPOLE"                          0                  0    0.0004810414908     -0.01923194036   -6.764203253e-06    0.0003699462817
 "MCS.B17L8.B2"             25798.60037        118.4197825       -2.081299532         60.7769336         1.33277333        62.07846031        57.29706694        1.695181619    -0.003735850193      0.02459840345    0.0001051219124    4.018254304e-07   -4.317149513e-07                 -0                 -0                 -0                 -0                 -0         322.299592        43.38149663         123.817871        113.3717555       -2.239464553       -51.01915203 "SEXTUPOLE"                          0                  0    0.0003746673989     -0.01931468198   -6.736440418e-06    0.0004750410005
 "MCS.A17L8.B2"             25814.25988        194.5017389       -2.775422573        30.26747112         0.61595737        62.09490886        57.35656055        2.117732007    -0.002092927783      0.02958924894    0.0001049625851    5.531418062e-07    1.513557011e-06                 -0                 -0                 -0                 -0                 -0        322.4718824        42.76495468        123.8504321         113.489414       -4.926578916       -48.81182424 "SEXTUPOLE"                          0                  0    0.0002685105709     -0.01609421588   -6.688478025e-06    0.0005791781781
 "BPM.16L8.B2"              25815.08388         199.106016       -2.812292411        29.28331689        0.578404564        62.09557528        57.36096614         2.14211354    -0.002006540993      0.02958924894    0.0001049625851    5.610917064e-07    1.615936931e-06                 -0                 -0                 -0                 -0                 -0        322.4809386        42.73261837        123.8517473        113.4981541       -5.054749304       -48.62806368 "MONITOR"                            0                  0     0.000262999265     -0.01583368446   -6.688478025e-06     0.000584689484
 "MQT.16L8.B2"              25815.99788        204.3013543       -2.906749905        28.26168474       0.5441593956        62.09629656        57.36602342        2.169248832    -0.001910637593      0.03015671256    0.0001054679165    5.699337413e-07    1.729427686e-06   -0.0002621740226                 -0                 -0                 -0                 -0        322.4911298        42.69667802        123.8531702        113.5081899       -5.195081399       -48.41718042 "QUADRUPOLE"                         0                  0    0.0002609368998     -0.01553406446   -6.911792605e-06     0.000594925003
 "MQ.16L8.B2"               25819.39588        206.2581057        2.851551385         27.3975294      -0.3500143813        62.09888683        57.38584034        2.176962325    -0.001629803326     -0.03097220908    5.691995349e-05    5.782202101e-07    2.232498975e-06      0.02786931233                 -0                 -0                 -0                 -0        322.5156408        42.64508881        123.8583354        113.5474109       -5.712727282       -47.60670196 "QUADRUPOLE"                         0                  0   -0.0001530893466     -0.01437683727    5.227994268e-06    0.0001782773879
 "MS.16L8.B2"               25819.92538        203.2507239        2.828112511        27.77968187      -0.3717090307        62.09929842        57.38889522        2.160562538    -0.001599736749     -0.03097223965     5.70413375e-05    5.748529459e-07    2.327344974e-06                 -0                 -0      0.02442780798                 -0                 -0        314.2347111        43.13897615         123.862619        113.5585649       -5.796946447       -47.48597601 "SEXTUPOLE"                          0                  0   -0.0001503316148     -0.01420284182    5.171949983e-06    0.0001755192547
 "MCS.C16L8.B2"             25836.38938        122.0411649        2.104008775        51.14864662       -1.048109883        62.11596426        57.46084344        1.688187452   -0.0006639060251     -0.02594848105    5.699947105e-05    4.699933899e-07    5.277453082e-06                 -0                 -0                 -0                 -0                 -0        314.9636899        43.37122748        123.8959402        113.7001321       -9.612902166       -45.49120682 "SEXTUPOLE"                          0                  0   -6.564661773e-05     -0.01023985997    5.173133544e-06    8.990554473e-05
 "MCS.B16L8.B2"             25852.04889        67.02387196        1.409050314        94.05830437         -1.6923933        62.14365903        57.49709006        1.319739601    0.0002258226211     -0.02088065035    5.699551988e-05    3.700138999e-07    8.085749462e-06                 -0                 -0                 -0                 -0                 -0        315.6595603        43.60197203        123.9513193        113.7704316       -17.34893226       -45.38447528 "SEXTUPOLE"                          0                  0    1.516230604e-05    -0.009072425535    5.173696308e-06    8.705387114e-06
 "MCS.A16L8.B2"             25867.70839        33.78434306       0.7131490263        157.2393871       -2.343605893        62.19702057        57.51764373        1.030425026     0.001115747564     -0.01584203922    5.703078649e-05    2.698314647e-07    1.089869102e-05                 -0                 -0                 -0                 -0                 -0        316.3571795        43.84280383        124.0580314        113.8093634       -33.94576484       -45.62793225 "SEXTUPOLE"                          0                  0    9.568210369e-05     -0.01044214204    5.174828569e-06   -7.280985641e-05
 "BPM.15L8.B2"              25868.53239        32.63939197       0.6763547284        161.1296848       -2.377629242        62.20097026        57.51846764        1.017371191     0.001162592697     -0.01584203922    5.703078649e-05    2.645529572e-07    1.104692567e-05                 -0                 -0                 -0                 -0                 -0        316.3939541        43.85578809        124.0659302        113.8108971       -35.10561674       -45.64208324 "MONITOR"                            0                  0    9.994616243e-05       -0.010584493    5.174828569e-06   -7.707391515e-05
 "MQT.15L8.B2"              25869.44639        31.44321358       0.6265341168        165.4953591       -2.367954583        62.20551183        57.51935843          1.0029377     0.001214499805     -0.01555398817    5.668543748e-05    2.587098349e-07    1.121083884e-05   -0.0002864920552                 -0                 -0                 -0                 -0        316.4346891        43.87004911        124.0750127        113.8125528       -36.40841706       -45.65775039 "QUADRUPOLE"                         0                  0    0.0001077462812     -0.01075061215     5.16739671e-06   -7.873109866e-05
 "MQ.15L8.B2"               25872.84439        30.13542764      -0.3023637967         167.818725         2.09490052        62.22340409        57.52255146       0.9909606782     0.001354041105      0.01078466873    2.198121119e-05    2.476109192e-07    1.134143063e-05     -0.02666296253                 -0                 -0                 -0                 -0        316.5276653        43.88476431        124.1108286        113.8188611       -41.14120465       -45.71710054 "QUADRUPOLE"                         0                  0    0.0004123856943     -0.01142900668   -3.433192531e-06    0.0002092887225
